Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
13/09/2013;23:00:00;14,44444444;80;0;;14;6;10.0
14/09/2013;00:00:00;13,88888889;77;0;;16;6;10.0
14/09/2013;01:00:00;14,44444444;77;0;;14;6;10.0
14/09/2013;02:00:00;13,88888889;77;0;;18;6;10.0
14/09/2013;03:00:00;13,88888889;77;0;;16;6;10.0
14/09/2013;04:00:00;13,88888889;77;0;;14;6;9.1
14/09/2013;05:00:00;13,88888889;77;0;;14;6;8.8
14/09/2013;06:00:00;13,88888889;77;0;;11;6;10.0
14/09/2013;07:00:00;14,44444444;77;0;;13;6;10.0
14/09/2013;08:00:00;14,44444444;77;0;;14;6;10.0
14/09/2013;09:00:00;15;77;0;;11;6;10.0
14/09/2013;10:00:00;15;77;0;;15;6;10.0
14/09/2013;11:00:00;15;77;0;;15;6;10.0
14/09/2013;12:00:00;16,66666667;77;0;;18;8;10.0
14/09/2013;13:00:00;17,22222222;77;0;;18;10;10.0
14/09/2013;14:00:00;17,77777778;77;0;;24;10;10.0
14/09/2013;15:00:00;17,77777778;77;0;;23;10;10.0
14/09/2013;16:00:00;17,77777778;77;0;;22;722;10.0
14/09/2013;17:00:00;17,77777778;77;0;;20;722;10.0
14/09/2013;18:00:00;16,11111111;77;0;;16;722;10.0
14/09/2013;19:00:00;15,55555556;77;0;;17;722;10.0
14/09/2013;20:00:00;16,11111111;77;0;;15;16;10.0
14/09/2013;21:00:00;15,55555556;77;0;;15;15;10.0
14/09/2013;22:00:00;15,55555556;77;0;;13;14;10.0
14/09/2013;23:00:00;15,55555556;77;0;;13;13;10.0
15/09/2013;00:00:00;15;72;0;;22;12;10.0
15/09/2013;01:00:00;15;72;0;;16;12;10.0
15/09/2013;02:00:00;15;72;0;;14;12;10.0
15/09/2013;03:00:00;15;72;0;;14;12;10.0
15/09/2013;04:00:00;15;72;0;;15;12;10.0
15/09/2013;05:00:00;15;72;0;;15;13;10.0
15/09/2013;06:00:00;15;72;0;;15;14;10.0
15/09/2013;07:00:00;15,55555556;72;0;;14;12;10.0
15/09/2013;08:00:00;15,55555556;72;0;;11;14;10.0
15/09/2013;09:00:00;17,22222222;72;0;;8;722;10.0
15/09/2013;10:00:00;19,44444444;72;0;;9;722;10.0
15/09/2013;11:00:00;19,44444444;72;0;;9;722;10.0
15/09/2013;12:00:00;21,66666667;72;0;;13;722;10.0
15/09/2013;13:00:00;22,22222222;72;0;;20;722;10.0
15/09/2013;14:00:00;21,66666667;72;0;;15;722;10.0
15/09/2013;15:00:00;21,11111111;72;0;;14;722;10.0
15/09/2013;16:00:00;21,11111111;72;0;;15;722;10.0
15/09/2013;17:00:00;21,11111111;72;0;;15;722;10.0
15/09/2013;18:00:00;18,33333333;72;0;;15;722;10.0
15/09/2013;19:00:00;17,77777778;72;0;;16;18;10.0
15/09/2013;20:00:00;17,77777778;72;0;;14;12;10.0
15/09/2013;21:00:00;17,22222222;72;0;;10;8;10.0
15/09/2013;22:00:00;17,22222222;72;0;;8;7;9.1
15/09/2013;23:00:00;17,22222222;72;0;;8;7;8.8
16/09/2013;00:00:00;16,11111111;74;0;;8;7;6.0
16/09/2013;01:00:00;16,11111111;74;0;;11;7;9.1
16/09/2013;02:00:00;15,55555556;74;0;;11;7;9.1
16/09/2013;03:00:00;15,55555556;74;0;;15;7;9.1
16/09/2013;04:00:00;15,55555556;74;0;;8;7;9.1
16/09/2013;05:00:00;15,55555556;74;0;;8;722;8.8
